vin,price
5FNYF5H36MB006924,39348.47984365327
1C4RJFBG2LC386232,47585.87886459124
KL4CJBSB0JB695942,16834.248341143597
2GNALBEK9E6328198,7469.710189721081
1HGCS1B80BA016438,3216.8737317789346
LVY992ML7JP005694,37458.399874176364
KL4MMBS20LB114244,25656.788103929488
1G1ZD5ST0KF106604,18369.865281644044
1HGCR2F51GA080903,13826.593377626035
JTDT4MCEXMJ056334,30689.4179645509
3FA6P0HD2GR202769,23585.17338021472
KL4CJ1SB3HB230107,13950.034931522096
KNDPM3AC8K7554085,16524.87933529727
JTDVPMAEXMJ130516,24897.231798761757
1GYS4CKJ0HR123660,49221.701788636856
1V2TR2CA9MC522289,38438.47058050078
2GNAXXEV6L6106162,23726.197608072078
5N1DR2BN9LC605032,32534.02688361681
JM3KFADL4H0183908,16045.86844347138
JA4AP3AUXBZ021031,2189.907977727009
3GTU2NEC7HG334609,40519.42233865149
2HGFG11657H500600,-2938.301878729835
JHMZE2H56AS011576,804.4555029191542
WAUGMAF47LN003842,29299.874625164783
5FNRL5H93GB044553,14035.34872212098
1C6RR7GT6GS396401,37406.61332515627
1FTEW1E4XLFC39031,48833.6138479372
1GT49UEY7LF312265,57799.30278627062
1GKKNNLS2HZ218506,26365.206889262656
1FMJU2AT2LEA51709,57678.554882141296
5FNRL6H77KB108722,25362.042181046912
1FTEW1C53LFB80450,47538.33858509362
5N1AT2MV6LC752474,26700.772017047042
1FTEW1C49LKE39277,49326.77484862134
1FTEW1E43LKF38643,48833.24860372348
ZACNJBC16LPL76085,31968.86454295274
1FMJK2AT7LEA67085,58826.28797560418
MAJ3S2GE2LC336357,23764.91782633448
KM8SR4HF8EU064801,20216.095808071783
1C6SRFFT5LN413582,49536.520564362174
2C3CDZFJ6KH642330,56259.32849186892
1GYKNERS6LZ129530,41583.08067643107
1C4BJWCG9HL729710,36796.413283536676
1FM5K8D81HGB42693,26954.850072084228
5NPE24AF6HH575647,12274.588825261453
WBAJE7C37HG479408,37546.28775002109
3GNAXHEV8LS727152,30315.16904236097
3VV3B7AX3LM160436,28308.073699428
1G6KB5RS6LU100060,40465.10189402127
JF2SKAJC6LH587510,28525.07329580863
5NPD84LFXKH433669,12476.607779831393
1FTEW1CP6LKE27467,48925.807135416195
W1N0G8DB8LV257610,41156.1499298471
WA1FECF30L1124163,38879.01634518616
1FMJU1MT5LEA63651,61944.677689068485
1GNSCBKC4HR360177,40384.92704773508
3GNKBGRS0KS590008,40084.50452376087
2FMPK4K91GBB03251,27183.704383848934
2C3CDXJG2HH516071,28557.281805561157
4S4BSAFC0J3373450,19027.857516950462
3FA6P0HD6LR254982,21455.78884421941
3FA6P0SU0LR258292,38763.58400840638
WBAVL1C5XEVY10446,13077.175914781867
1FTEW1EG8FFB18206,35678.03921515308
4S4BTACC6L3253107,29677.335356352152
3C63RRPL3LG219663,52572.80566984089
5TFDY5F19LX943894,48062.324603255605
1GNERGKW3LJ296854,37314.11180208973
2FMPK4J9XLBA40873,39913.93249458051
1FTEW1E41KFC04084,41920.88457218977
1GNSCBKC0KR177267,43572.58000760339
KM8J33A43LU261310,26370.87623770209
3VWEB7BU1LM066208,25212.072816947708
2GNALCEK5F1143909,10161.165965527995
19XFC1F30LE021399,27525.20826295414
1G1165S38FU127628,26016.47738391091
5J6RM4H52EL074247,13858.04039334855
5NPEH4J2XLH051485,29717.986525249435
5TDZK3EH3CS060454,7319.272678380832
1C3CDFBH6DD691593,10540.413827065611
WA1LAAF77HD029286,40906.76280354662
KM8SNDHF5EU059602,27156.28518298315
2B3KA53H86H179186,14252.010485446779
1FTEW1CP8LKD66882,49971.41000837204
2T3W1RFV1LC076584,29506.07584800711
KM8K22AA0LU579232,22894.161853912752
2HKRM4H50FH684434,18589.520568695618
WAU43AFD1HN014994,54523.41452018591
3GNDA33P98S562578,5520.297499800101
JF2SJAEC7JH444138,15632.452115902212
KNDPM3AC5M7845856,27873.355743164662
1GYS3BKJ6LR287128,59496.19986862107
3MW5R1J08L8B34388,35461.806996161584
1N4BL4CV1LC153011,27042.119268190116
1FATP8UH7K5170651,42064.25168917654
58AD21B19LU011975,39619.743297762936
KNDJP3A57G7316833,11766.121646920918
1C3CCBBB1DN579592,4304.303058511345
3MVDMBEM7LM136798,29001.291798480088
WBA3T3C51EJ877060,31068.590208288515
4T1J21FB2LU019672,39799.4523122129
KL7CJKSB6LB066126,25825.751718297135
1FAHP2E97FG118280,17068.48463509744
KNDJP3A58K7013424,18945.601027842145
3C4NJDBB5LT239771,25780.568687666673
3GCUKREC7JG570433,37177.71608114545
3N1AB7AP3DL765797,-178.63787592272274
3MVDMBDL6LM140270,29000.65262110601
1C4PJMBX0LD630644,41178.12919449061
KM8J23A43KU905695,15840.563063100912
1FTBR2XG2LKA95487,30316.577625983395
2HGFC2E81LH554869,20688.56112019904
1LN6L9NP8H5623937,50752.23408029182
2GNAXUEV2L6189443,33369.00118139875
3KPF24AD7LE262431,21013.603407240473
19XFC2F83LE211540,23678.39424269041
JM1DKFC73J1307990,17068.52279866417
JTMRFREV9HJ709711,18849.635906429263
ZFBNFYB10LP843462,32257.33169713407
3FA6P0HD3HR342055,24093.213801599806
5FNRL6H78LB054168,32391.7035200533
1HGCG567X2A112183,-1051.3159709912725
WDDWJ6EBXHF549966,44856.846186992945
5UXKR0C33H0V82741,35243.2591345252
KNDMB5C1XM6675242,35657.368493982125
1G1FF1R72L0145455,62425.22687357897
KM8K2CAA9LU552553,21111.39659267408
1FTER4FH2LLA29390,38941.897275675554
2C4RDGBG8HR550014,19602.03235717537
1C6SRFJT5LN416246,48961.82086619246
WA1ANAFY7L2067433,41381.71937642386
1G6DA5RK9L0153743,38361.94465813064
WA1B4AFY9L2029158,55120.5727030409
1G1ZE5ST4HF119930,13715.280121977674
5N1DR2BN9LC623451,38198.70812015771
1G1RC6S59HU161390,22449.500238867244
KL7CJKSB5MB307093,26582.143649576697
3N1AB7AP6HY231220,15407.229518609587
5TDDZ3DC1LS251429,41304.9313266892
2T2ZK1BA3FC183126,23817.488984675147
1FTEX1EP1HFC12315,39590.863766990835
1GCHSBEA4M1124055,29523.63896081643
1GNERGKW9LJ292968,37313.1986915553
1FTEW1CP6LKF01826,49971.68394153239
1FTEW1EF5GKF40191,22993.28786557028
2LMPJ8K91LBL01028,44849.16707173223
JA4AT4AA5JZ044870,25498.004675862612
JM1NDAM78L0415143,34524.036330807954
WBXHU7C38J5H40959,25111.516328501515
1V2TR2CA6MC518667,38438.561891554156
4T1BF1FK8HU302299,11835.055075325537
1G1FB1RS7L0132099,44193.58591004065
KNDJ23AU0M7736936,25316.77500418364
5XXGM4A77FG503943,13319.007150651654
1C4RJFBG4LC359534,47585.78755353787
3VWCB7BU6LM022468,24166.835188205354
2LMPJ8LP5HBL14501,40758.625469464576
3FA6P0HD9LR249663,21455.78884421941
5J8TC1H52LL021995,44833.50950269168
2T3F1RFV1LC118204,33949.27315551322
3FA6P0H77JR278568,23088.610465892358
1HGCM56726A176037,-10043.566856274148
1FM5K8D83GGB73376,21259.07801595237
3LNHL2GC2CR821378,6909.907848213334
2GNAXHEV1L6267931,27821.345275462372
1C4HJXDG7LW201900,46650.21158170956
1GYKNDRS2LZ229182,47470.933478246676
5YFS4RCE2LP015733,22335.623094338458
5NPDH4AEXEH462250,2725.6722112654243
3GKALMEV6LL302380,31826.46360352845
JTEBU5JR8K5736242,37207.392091617454
2C4RC1BG1LR266670,31653.195937609766
WAUB1GFF3G1047129,35895.96415024274
5NPEB4AC0DH593657,12186.80044145207
1C4RJFCT2HC692706,39450.28444724949
1FTEW1C5XLFC00452,48813.37694342085
1GCRYDED2LZ151702,34800.72835122561
1VWMA7A30LC017428,28256.715418024454
2C4RC1FG1JR198216,18290.578546469333
1GKS2CKJ6HR339383,50256.45625694352
1FTEW1CP1LKF15388,47538.61251825397
1GYKPDRS5LZ152267,46625.12337227166
1N6AD0ER8KN746053,26136.091341122054
WBXHT3C3XH5F76801,27756.712286169175
KL4CJASB9KB843968,16785.70056899055
5TDYK3EH4CS078182,14230.880246511195
4S4WX83DX74404277,7932.398053906858
4T1E31AK1LU536239,40039.49840352172
ZASPAKBN9L7C76891,48097.36763414857
5J8TC1H5XLL017712,44833.41819163831
2C4RDGCG0JR346540,17718.59739245288
5TDJZRFH7JS822899,32880.29993811133
3D7KS28A27G801567,20061.942538898904
1FTEW1E48LKF09753,48833.431225830456
YV140MTL7H2434540,30202.80673181708
1FMCU0G64LUC21735,28829.115269106347
1HGCV2F97KA017165,30540.891539014643
3N1AB7AP9KY322313,9877.563198496122
2T1KU40E59C092211,-1935.1298671816476
MAJ6S3FL5KC269884,19155.07116802316
1FAHP3HN0AW232859,-3499.7894736269955
MAJ6S3GL8LC362401,25754.383512160974
ZFBHRFAB2L6S00216,16773.53789568669
2T3WFREV6HW396850,16523.26535465289
58ABZ1B15KU037099,32374.712325034197
JF2SKAGC1LH610747,28527.26476109121
3GNAXUEV4LL313238,33369.00118139875
5XXGT4L31LG388734,21757.476330534788
1GB3GSCG0H1102017,36316.50675825076
2C4RC1CG2LR129641,31622.524190519005
1FTEW1E50JKF02947,37673.42625671299
1N6BD0CT8JN719307,12097.326076890342
2T2GA31U86C047978,-17.999705206835642
3GTU2VEC6FG223918,34900.355078828754
5XYPG4A58LG692907,40059.09782689717
KL8CB6SA8KC711326,10215.666059430689
5FNYF5H1XMB005208,39349.027709973976
1FTEW1E51KFA20367,25434.572795759654
1G1FE1R74L0147162,65601.39281883463
5FPYK3F81KB026288,27435.17566244211
1GKS2JKJ7FR161128,43855.36809556582
2FMHK6DT1KBA16841,41888.95011447766
5TDGZRAH0LS510136,38998.68976492621
2FMDK3JC1DBC73096,13935.493082932662
LRBFXBSA5LD208684,31038.929319579387
1FTEW1EP0HFB28067,39478.70468870364
1GCGTCEN0M1111272,44829.07338606939
2T3WFREV8JW468072,13657.961865699617
WDCTG4GB6HJ318454,21339.23792762705
MAJ6S3KL7LC358184,26799.803763010073
YV4A22PK1G1035486,36428.66344846436
1FMJU1HT5LEA69282,57598.130339222495
1N4BL4CV9LC273378,27042.119268190116
1GCGTDEN6M1107488,44828.89076396264
5N1AZ2ASXLN165935,38383.45087113744
1G6YV34A555603015,22679.91179186781
5GAKRBKD7GJ174034,22846.684045008617
5J6RW2H5XLL029102,35043.706853638636
MAJ6S3GL2LC363074,26799.347207742976
1G1FH3D71L0146755,63505.78247689572
1GKKNXLS1LZ228299,47508.11894037272
KL79MRSL8MB032175,30878.09457516065
1FA6P8CF1L5150572,65683.96341913892
JN8AZ2NE3K9234288,48149.50250109518
KMHD84LF6LU099353,21889.89905942348
5GAERBKW7KJ184103,26993.844993652077
3GNCJKSB6LL295026,25825.38647408341
19XFC1F38LE019397,27524.56908557983
4S3BL616287214772,770.0853659946006
WP0AC2A93FS183718,64084.574927259004
5YFBURHE9KP923412,12142.237146949861
3GNCJKSB9LL307167,25825.751718297135
JM3KFACM6L1824795,25863.13558498863
JN1BJ1CV8LW271928,21969.882822507527
1FTER4FH2LLA24383,38775.98509157263
1G11Z5S37KU129727,30328.540774071123
KMHTG6AF4LU024616,14641.294493495952
4T1C11AK1LU998698,30460.552795109572
3KPFL4A71JE242678,11166.518557804404
4T1C11AK9LU383056,30460.00492878887
1G6DX5RK2L0134787,37232.78052538261
1GYKPDRS4LZ127974,46625.39730543201
1C4RJFBG5LC389514,42994.64832547051
2FMPK4K91LBA00731,34253.45156649803
4T3BK3BB2FU110863,26203.61406165478
3GKALPEV5LL336070,42474.75073119113
1C6SRFET9KN733567,46982.21704367455
3GNCJLSBXLL279580,25632.735557359876
JM3KFBCM3L1819415,28768.10727603524
KM8K62AA5MU601215,22605.04222328961
2HKRM4H59GH680142,20452.336247822503
1C4PJMDX9LD641395,40749.22867655987
1HGCV1F42LA112944,30896.72913953336
4T1C31AK8LU017065,40039.49840352172
5J8YD4H3XLL041933,43723.45095537952
1J4FA49S11P314231,5710.944789273897
3C4PDCGG8KT783016,27068.692750481423
5XYPHDA1XHG278366,31040.44634495396
19UUA9F22AA008920,22312.17373447353
KM8J33A46HU452548,14644.047671987442
3FA6P0HD8HR247961,19610.9179379486
5N1DL0MN7LC537090,40566.1331621639
LVY982AK7JP020176,23034.281726747053
1C4HJXDN1KW588621,40027.55381857813
2FMGK5D80JBA09766,22018.924008028815
1C6RR7PT9JS203441,46012.58622818231
1HGFA16579L029069,-3068.5875257398
W1W4EBVY8LT030464,18966.39364649821
3FA6P0HD7LR145625,21454.78442263161
LRBFXCSAXLD033547,31038.655386419035
3N1CN8DVXLL901955,17926.396661507664
5XYZT3LB6JG531373,16532.34119471931
KMHD74LF9LU105987,22103.438217223156
2C4RDGBG9LR184069,32769.26676347316
LRBFX2SA2LD178852,34221.158375260886
JF1GV7E68EG003500,21862.745469152695
2FMPK4J93GBC65240,26564.067575196503
2C4RC1BG3LR223531,31653.652492876863
W1W4EBHY6LT030054,19631.86518915021
JM1DKBD70G0116095,14626.192412073025
2GCVKMEC9K1167202,36701.125156253576
WBA7E2C54HG740525,36111.54409547034
5XXGW4L28HG125078,26738.03639791161
3G1BE6SM0JS641844,20105.13585510268
3PCAJ5M10LF117245,40821.20064472314
5FRYD3H59HB014046,29622.062165654497
5TFCZ5AN8JX164146,31127.88250354631
19XFB2F87DE273625,717.4179389844649
2HGFG3B55CH514217,3210.256183291087
5FNRL6H71LB066789,32390.881720572477
3N1CN8DV6LL905548,19573.905567668844
1G1ZB5ST9LF156375,28670.197243863717
5GAKVCKD1HJ322469,27461.91222466994
5FNYF5H58MB006215,39348.11459943955
WDDGF8BB3AF424044,12855.306385172997
1GKS2DKL8MR104825,59866.646394749405
WBA73AK0XL7F94505,29428.519606634276
19XFC2F86LE208776,23678.21162058343
1FTEW1CP7LKE40499,49970.31427573087
5FPYK3F59KB028683,28081.84054291318
MAJ3S2GE0LC348054,23764.64389317413
3KPF24AD5LE204933,21295.43442765926
4T3D6RFV7LU002349,46437.11161012715
1HGCV3F96LA011901,42689.455381709384
5NPD84LF3KH428930,12117.937961914111
3N1CN7APXKL835034,7929.333955754293
1N4AL2AP8AN557946,11964.985065211076
JF2GTADC0JH337482,18668.243227417115
SADCL2GX6LA628523,46410.46351214568
1G8AJ55F06Z206770,-7082.324304280104
5S3ET13S182801515,16528.850010932423
KNMAT2MT6JP604768,15790.959581360454
NM0LS7E25L1472457,21636.745109881973
WA1LAAF7XHD016631,34767.19019226218
KMHD04LB6LU068950,33951.36310234573
JTDKBRFU0G3013194,17416.289134860504
MAJ6S3KL3LC341110,26799.25589668937
5NPD84LF6KH413743,12767.342173988465
3LNDL2L33CR820311,26288.63068971224
JN8AT2MT7JW456351,15017.281025552424
JF2SH63669H755576,4012.4780728570186
1FADP3F20EL252091,4365.132849258836
1G1ZD5ST1KF213015,27913.622690477176
3LN6L5LU1HR600918,26272.101429329487
1C6RR7VT2FS585113,34430.00159191759
ZARFANBN9K7611545,45370.92050383706
SALYK2EX2LA275813,39588.5709914614
KMHDU4AD3AU977587,-1308.2275552316569
2G4GN5EX0E9223327,12404.678125745151
JTEBU5JR3H5423480,31211.927398348693
1FMCU0G66LUB89256,28828.9326469996
5J8TC2H58ML004979,48049.217544782674
1GYKNGRS2LZ228812,47471.2987224604
3C4PDCAB7LT218917,24710.8318447473
3GKALPEV9LL324326,42474.75073119113
1GCVKREH2HZ393655,27588.013147111516
1GCPKPEX0AZ181282,1497.4048415278085
1C4RJFBG9EC150745,23553.569430460222
1C6SRFJT4KN528597,39467.76550585963
WVGBV7AX0HK017388,28085.577067112783
4T1B11HK0KU719807,21615.719024743885
3VW6T7AU4LM003736,36580.36772062769
1FTKR1ED5APA15764,1614.9928518079687
1N4AL3AP6FC448149,13853.934013563907
5N1AT2MT6JC720412,16383.368000393966
3C4PDCBBXGT108206,5806.525598814711
MAJ3S2GE3LC342376,23765.009137387853
1N6AD0ER2KN730219,25355.20357098221
1FTEW1E43LFC33619,48831.87893792195
WBXJG9C08L3L81781,32607.931478958577
1FM5K8D86HGC13063,28321.137364726048
JF1VA1A60J9802322,36210.9076739538
KL7CJLSB5KB818631,18453.32409070991
JN8AT2MV2LW119655,26700.772017047042
1FTEW1EP1JFC83023,38907.03519101394
3GTEK23359G259822,7153.124806015519
1FADP3F26JL301854,11691.738436454907
1C4HJXFG2LW333959,46649.755026442464
2HGFC2F81LH563683,23677.481132155983
1FADP3F25JL329046,6940.185148531105
3GNKBBRA4LS555130,37556.489874789724
1C4HJXDN0LW267137,54893.53907859209
2G1WA5E38C1158000,16681.534947143402
1FTEW1E49LKE95071,48833.887781097554
1FTEW1CF8HFB05985,30431.605834668968
1G1BE5SM4H7266088,18151.727582857013
3C4NJDCBXJT365331,17209.331668839324
KMHH35LE0KU098761,15366.104151977226
KM8J3CA44LU133545,30618.58429309004
3N1CC11E39L468389,-6807.334423505003
KNMAT2MV3HP599976,16626.391570343636
2HKRM3H70FH545156,12390.853684520349
3GYFK66N45G116132,23873.38041260396
1C6SRFJT5LN347624,48962.00348829944
YV4A22RL5L1589100,51001.70205450384
1GC5YME7XLF321461,54753.88357006316
2GNAXUEV4K6112345,25695.169792390196
3GCUYDET7LG444044,36829.944434936624
19XFB2F58CE008636,-3315.196031143656
5NPE24AF4JH601703,18148.935619024793
JTHBJ46G282216349,15235.348404009826
3GTP9AEH0LG434590,33668.745182433166
3GKALPEV9KL174037,32172.40992579609
7FARW2H56JE019189,26087.101861731615
1J4FF28B49D211535,2954.616859148722
3C4NJCBBXMT505121,23140.2792949304
1V26E2CA5LC212812,37766.82944416534
1GCFH154691131896,11685.273620696738
3VV3B7AX9JM069197,20554.92435363494
3KPF34AD6LE153536,20574.397240187973
WDBTJ56J46F198481,14418.573519362602
19XFC2F5XJE207651,12466.147791384952
1C6JJTBG9LL138949,35794.470199781936
JTDS4MCE1MJ055830,29268.31209459016
1GT49RE72LF323467,59413.882955463836
3KPF24AD5LE251816,21013.420785133494
3C4NJDBB8KT713579,25024.268067440717
5J8YD3H88LL007902,40830.99698176631
3FA6P0MU7KR123645,29506.14527043933
1FMJK1G54CEF13826,23829.613133072155
5YFBURHE0KP931611,11988.195399794495
1FTEW1C48LFB97784,49325.679115980165
JTJHF10U220260555,-1301.1804195195436
2HGFB2F53DH545955,3608.6911351489834
1C4PJLLB4LD624407,40695.6997524295
1GTG6FEN8M1120763,44809.574605173664
WDDHF8HB6AA231590,18810.780586179346
1G1ZH5SX1HF188780,27347.55290402542
1D7RV1GP5BS652109,21715.37002857402
1G1BC5SM6H7144984,18170.081104598707
WBXYH9C03L5R77266,36133.879857830005
1C6RRFFG4KN799234,34728.662701705005
1FTEW1E44LKD86114,48832.88335950975
1GYS4NKJ3FR649029,45645.48835112201
