vin,price
1C4RJFBG2LC386232,47585.94243933074
KL4CJBSB0JB695942,16834.25244213082
2GNALBEK9E6328198,7469.737594480393
1HGCS1B80BA016438,3216.7718043883797
LVY992ML7JP005694,37458.35442511481
KL4MMBS20LB114244,25656.809293097584
1G1ZD5ST0KF106604,18369.830141393468
1HGCR2F51GA080903,13826.570702045923
JTDT4MCEXMJ056334,30689.435027323896
3FA6P0HD2GR202769,23585.206706150202
KL4CJ1SB3HB230107,13950.029972532066
KNDPM3AC8K7554085,16524.89608651027
JTDVPMAEXMJ130516,24897.242438263493
1GYS4CKJ0HR123660,49221.64329501102
1V2TR2CA9MC522289,38438.496512218844
2GNAXXEV6L6106162,23726.152915706625
5N1DR2BN9LC605032,32534.12646327424
JM3KFADL4H0183908,16045.915663595079
JA4AP3AUXBZ021031,2189.9218862645794
3GTU2NEC7HG334609,40519.420282981126
2HGFG11657H500600,-2938.3123410427943
JHMZE2H56AS011576,804.4290076061152
WAUGMAF47LN003842,29299.847955805482
5FNRL5H93GB044553,14035.408987267641
1C6RR7GT6GS396401,37406.567401677836
1FTEW1E4XLFC39031,48833.63358199806
1GT49UEY7LF312265,57799.50153685524
1GKKNNLS2HZ218506,26365.272027248982
1FMJU2AT2LEA51709,57678.593279713765
5FNRL6H77KB108722,25362.127246915363
1FTEW1C53LFB80450,47538.44297350873
5N1AT2MV6LC752474,26700.74214497162
1FTEW1C49LKE39277,49326.794128549285
1FTEW1E43LKF38643,48833.26833595522
ZACNJBC16LPL76085,31968.804072099272
1FMJK2AT7LEA67085,58826.30890187691
MAJ3S2GE2LC336357,23764.91093642474
KM8SR4HF8EU064801,20216.13312014984
1C6SRFFT5LN413582,49536.47455270798
2C3CDZFJ6KH642330,56259.31971089216
1GYKNERS6LZ129530,41583.16352973948
1C4BJWCG9HL729710,36796.49140756391
1FM5K8D81HGB42693,26954.860674955882
5NPE24AF6HH575647,12274.574892891105
WBAJE7C37HG479408,37546.34183123079
3GNAXHEV8LS727152,30315.137867592974
3VV3B7AX3LM160436,28308.077057193266
1G6KB5RS6LU100060,40465.161993520334
JF2SKAJC6LH587510,28525.07451029867
5NPD84LFXKH433669,12476.614311066456
1FTEW1CP6LKE27467,48925.82881921716
W1N0G8DB8LV257610,41156.104765617056
WA1FECF30L1124163,38878.96658243588
1FMJU1MT5LEA63651,61944.7137859778
1GNSCBKC4HR360177,40384.835683775134
3GNKBGRS0KS590008,40084.57128449739
2FMPK4K91GBB03251,27183.647459475556
2C3CDXJG2HH516071,28557.357210003538
4S4BSAFC0J3373450,19027.862676640972
3FA6P0HD6LR254982,21455.7724799281
3FA6P0SU0LR258292,38763.54614852718
WBAVL1C5XEVY10446,13077.13266667258
1FTEW1EG8FFB18206,35678.01287015434
4S4BTACC6L3253107,29677.303754427237
3C63RRPL3LG219663,52573.23818866396
5TFDY5F19LX943894,48062.2615140432
1GNERGKW3LJ296854,37314.18708415679
2FMPK4J9XLBA40873,39913.85717560607
1FTEW1E41KFC04084,41920.94438005518
1GNSCBKC0KR177267,43572.48501750105
KM8J33A43LU261310,26370.840095234104
3VWEB7BU1LM066208,25212.055300462293
2GNALCEK5F1143909,10161.20146506303
19XFC1F30LE021399,27525.190111267846
1G1165S38FU127628,26016.525673289783
5J6RM4H52EL074247,13858.007762533147
5NPEH4J2XLH051485,29717.91590913385
5TDZK3EH3CS060454,7319.298193110153
1C3CDFBH6DD691593,10540.419739376288
WA1LAAF77HD029286,40906.775837809546
KM8SNDHF5EU059602,27156.294936854392
2B3KA53H86H179186,14251.958030014299
1FTEW1CP8LKD66882,49971.43692785455
2T3W1RFV1LC076584,29506.115817691432
KM8K22AA0LU579232,22894.182599179214
2HKRM4H50FH684434,18589.50635498902
WAU43AFD1HN014994,54523.28571777884
3GNDA33P98S562578,5520.304226848064
JF2SJAEC7JH444138,15632.473305547377
KNDPM3AC5M7845856,27873.348523093853
1GYS3BKJ6LR287128,59496.14407095569
3MW5R1J08L8B34388,35461.821996078594
1N4BL4CV1LC153011,27042.109010577668
1FATP8UH7K5170651,42064.20660325582
58AD21B19LU011975,39619.75613378268
KNDJP3A57G7316833,11766.159784938442
1C3CCBBB1DN579592,4304.2885412049945
3MVDMBEM7LM136798,29001.28978777188
WBA3T3C51EJ877060,31068.677893241867
4T1J21FB2LU019672,39799.46543240268
KL7CJKSB6LB066126,25825.729674437316
1FAHP2E97FG118280,17068.403501830762
KNDJP3A58K7013424,18945.64637540281
3C4NJDBB5LT239771,25780.54056282481
3GCUKREC7JG570433,37177.69030409586
3N1AB7AP3DL765797,-178.59449621732347
3MVDMBDL6LM140270,29000.65060719708
1C4PJMBX0LD630644,41178.189051537775
KM8J23A43KU905695,15840.562297668774
1FTBR2XG2LKA95487,30316.70451578917
2HGFC2E81LH554869,20688.548645553645
1LN6L9NP8H5623937,50752.27545308764
2GNAXUEV2L6189443,33368.924470236525
3KPF24AD7LE262431,21013.596160536865
19XFC2F83LE211540,23678.375095775584
JM1DKFC73J1307990,17068.522489428287
JTMRFREV9HJ709711,18849.604518438457
ZFBNFYB10LP843462,32257.270759163657
3FA6P0HD3HR342055,24093.219550872687
5FNRL6H78LB054168,32391.750568185234
1HGCG567X2A112183,-1051.3411485736724
WDDWJ6EBXHF549966,44856.91987645137
5UXKR0C33H0V82741,35243.281990627525
KNDMB5C1XM6675242,35657.3942043602
1G1FF1R72L0145455,62425.19983955915
KM8K2CAA9LU552553,21111.40329061146
1FTER4FH2LLA29390,38941.80984190083
2C4RDGBG8HR550014,19602.109291085275
1C6SRFJT5LN416246,48961.753978335066
WA1ANAFY7L2067433,41381.6560658731
1G6DA5RK9L0153743,38361.87970647076
WA1B4AFY9L2029158,55120.60521180788
1G1ZE5ST4HF119930,13715.273479113355
5N1DR2BN9LC623451,38198.76822940796
1G1RC6S59HU161390,22449.539229021873
KL7CJKSB5MB307093,26582.120010984363
3N1AB7AP6HY231220,15407.318767244928
5TDDZ3DC1LS251429,41304.953835306456
2T2ZK1BA3FC183126,23817.571965662297
1FTEX1EP1HFC12315,39590.97116230056
1GCHSBEA4M1124055,29523.561014032457
1GNERGKW9LJ292968,37313.27396905003
1FTEW1CP6LKF01826,49971.710862386506
1FTEW1EF5GKF40191,22993.135593104875
2LMPJ8K91LBL01028,44849.10628918512
JA4AT4AA5JZ044870,25497.994442024967
JM1NDAM78L0415143,34523.98741127597
WBXHU7C38J5H40959,25111.54968716274
1V2TR2CA6MC518667,38438.5878237295
4T1BF1FK8HU302299,11835.037665792275
1G1FB1RS7L0132099,44193.65093983896
KNDJ23AU0M7736936,25316.784166692756
5XXGM4A77FG503943,13318.996908896603
1C4RJFBG4LC359534,47585.85112782009
3VWCB7BU6LM022468,24166.812437867513
2LMPJ8LP5HBL14501,40758.67535915179
3FA6P0HD9LR249663,21455.7724799281
5J8TC1H52LL021995,44833.47531287186
2T3F1RFV1LC118204,33949.27306372137
3FA6P0H77JR278568,23088.582523898687
1HGCM56726A176037,-10043.639136357931
1FM5K8D83GGB73376,21259.065480437595
3LNHL2GC2CR821378,6909.9219667450525
2GNAXHEV1L6267931,27821.31261090981
1C4HJXDG7LW201900,46650.353151323274
1GYKNDRS2LZ229182,47470.95683591813
5YFS4RCE2LP015733,22335.689894844778
5NPDH4AEXEH462250,2725.6763922313694
3GKALMEV6LL302380,31826.438770025503
JTEBU5JR8K5736242,37207.45124556613
2C4RC1BG1LR266670,31653.26470585307
WAUB1GFF3G1047129,35895.92076052562
5NPEB4AC0DH593657,12186.796354987891
1C4RJFCT2HC692706,39450.252510576276
1FTEW1C5XLFC00452,48813.25264961133
1GCRYDED2LZ151702,34800.70548862172
1VWMA7A30LC017428,28256.68192846654
2C4RC1FG1JR198216,18290.66866363818
1GKS2CKJ6HR339383,50256.4301183552
1FTEW1CP1LKF15388,47538.71690804069
1GYKPDRS5LZ152267,46625.11609788844
1N6AD0ER8KN746053,26136.2193946864
WBXHT3C3XH5F76801,27756.709667038172
KL4CJASB9KB843968,16785.71528252843
5TDYK3EH4CS078182,14230.940369958524
4S4WX83DX74404277,7932.368212372065
4T1E31AK1LU536239,40039.54563474166
ZASPAKBN9L7C76891,48097.32716808794
5J8TC1H5XLL017712,44833.384001361206
2C4RDGCG0JR346540,17718.65626781364
5TDJZRFH7JS822899,32880.342513567535
3D7KS28A27G801567,20062.23113525915
1FTEW1E48LKF09753,48833.450958976755
YV140MTL7H2434540,30202.76801991905
1FMCU0G64LUC21735,28829.142318857834
1HGCV2F97KA017165,30540.923908784753
3N1AB7AP9KY322313,9877.605455362005
2T1KU40E59C092211,-1935.1387757069897
MAJ6S3FL5KC269884,19155.05930390861
1FAHP3HN0AW232859,-3499.7858134475537
MAJ6S3GL8LC362401,25754.331475409446
ZFBHRFAB2L6S00216,16773.581834431738
2T3WFREV6HW396850,16523.286098344717
58ABZ1B15KU037099,32374.838806525106
JF2SKAGC1LH610747,28527.265986554557
3GNAXUEV4LL313238,33368.924470236525
5XXGT4L31LG388734,21757.463801727397
1GB3GSCG0H1102017,36316.70744593325
2C4RC1CG2LR129641,31622.59476071014
1FTEW1E50JKF02947,37673.353548982646
1N6BD0CT8JN719307,12097.282823927235
2T2GA31U86C047978,-17.94656119728461
3GTU2VEC6FG223918,34900.3191231566
5XYPG4A58LG692907,40059.14510696102
KL8CB6SA8KC711326,10215.809184308164
5FNYF5H1XMB005208,39349.07840594277
1FTEW1E51KFA20367,25434.4075776448
1G1FE1R74L0147162,65601.35416337335
5FPYK3F81KB026288,27435.234781313222
1GKS2JKJ7FR161128,43855.29286486679
2FMHK6DT1KBA16841,41888.98127316637
5TDGZRAH0LS510136,38998.76120452979
2FMDK3JC1DBC73096,13935.587011696538
LRBFXBSA5LD208684,31038.946465839865
1FTEW1EP0HFB28067,39478.81069850107
1GCGTCEN0M1111272,44829.1717048483
2T3WFREV8JW468072,13657.959584047087
WDCTG4GB6HJ318454,21339.250488270074
MAJ6S3KL7LC358184,26799.75696102553
YV4A22PK1G1035486,36428.574133048765
1FMJU1HT5LEA69282,57598.19311592169
1N4BL4CV9LC273378,27042.109010577668
1GCGTDEN6M1107488,44828.98908182699
5N1AZ2ASXLN165935,38383.479422350414
1G6YV34A555603015,22679.806633518077
5GAKRBKD7GJ174034,22846.756555446656
5J6RW2H5XLL029102,35043.61372408504
MAJ6S3GL2LC363074,26799.300403472036
1G1FH3D71L0146755,63505.760304314084
1GKKNXLS1LZ228299,47508.128867632244
KL79MRSL8MB032175,30878.082635432016
1FA6P8CF1L5150572,65683.83701555012
JN8AZ2NE3K9234288,48149.41473465483
KMHD84LF6LU099353,21889.89162483788
5GAERBKW7KJ184103,26993.92183353193
3GNCJKSB6LL295026,25825.364428394707
19XFC1F38LE019397,27524.550930693047
4S3BL616287214772,770.0407612058334
WP0AC2A93FS183718,64084.51561616757
5YFBURHE9KP923412,12142.231067913817
3GNCJKSB9LL307167,25825.729674437316
JM3KFACM6L1824795,25863.132227245485
JN1BJ1CV8LW271928,21969.885005932767
1FTER4FH2LLA24383,38775.89682702045
1G11Z5S37KU129727,30328.58757540863
KMHTG6AF4LU024616,14641.325994694838
4T1C11AK1LU998698,30460.578652374214
3KPFL4A71JE242678,11166.532799130306
4T1C11AK9LU383056,30460.030783310067
1G6DX5RK2L0134787,37232.71578566008
1GYKPDRS4LZ127974,46625.3900324204
1C4RJFBG5LC389514,42994.65371197276
2FMPK4K91LBA00731,34253.41573896282
4T3BK3BB2FU110863,26203.671395772835
3GKALPEV5LL336070,42474.738165621646
1C6SRFET9KN733567,46982.159972750116
3GNCJLSBXLL279580,25632.715567950858
JM3KFBCM3L1819415,28768.059139741352
KM8K62AA5MU601215,22605.05613859929
2HKRM4H59GH680142,20452.31533387769
1C4PJMDX9LD641395,40749.299736943096
1HGCV1F42LA112944,30896.676377495984
4T1C31AK8LU017065,40039.54563474166
5J8YD4H3XLL041933,43723.46128469217
1J4FA49S11P314231,5711.078142855316
3C4PDCGG8KT783016,27068.78707961808
5XYPHDA1XHG278366,31040.389807680855
19UUA9F22AA008920,22312.175423455657
KM8J33A46HU452548,14644.052461894462
3FA6P0HD8HR247961,19610.880788856884
5N1DL0MN7LC537090,40566.18351040431
LVY982AK7JP020176,23034.300327758072
1C4HJXDN1KW588621,40027.53333132528
2FMGK5D80JBA09766,22018.97488693637
1C6RR7PT9JS203441,46012.581868267385
1HGFA16579L029069,-3068.571193630807
W1W4EBVY8LT030464,18966.49754557642
3FA6P0HD7LR145625,21454.768053310923
LRBFXCSAXLD033547,31038.672531307675
3N1CN8DVXLL901955,17926.353171365336
5XYZT3LB6JG531373,16532.318325722357
KMHD74LF9LU105987,22103.433322449913
2C4RDGBG9LR184069,32769.32240271405
LRBFX2SA2LD178852,34221.12767540687
JF1GV7E68EG003500,21862.700910910266
2FMPK4J93GBC65240,26564.007548095426
2C4RC1BG3LR223531,31653.721263406333
W1W4EBHY6LT030054,19631.961984467227
JM1DKBD70G0116095,14626.190637753578
2GCVKMEC9K1167202,36701.09133588476
WBA7E2C54HG740525,36111.59159566369
5XXGW4L28HG125078,26738.00980452262
3G1BE6SM0JS641844,20105.21929137688
3PCAJ5M10LF117245,40821.17582095973
5FRYD3H59HB014046,29622.145235630916
5TFCZ5AN8JX164146,31127.935378263937
19XFB2F87DE273625,717.4196330730338
2HGFG3B55CH514217,3210.273789077997
5FNRL6H71LB066789,32390.928764589364
3N1CN8DV6LL905548,19573.895678395405
1G1ZB5ST9LF156375,28670.140463212272
5GAKVCKD1HJ322469,27461.949327995535
5FNYF5H58MB006215,39348.165290836245
WDDGF8BB3AF424044,12855.329273047158
1GKS2DKL8MR104825,59866.58340501855
WBA73AK0XL7F94505,29428.51364463591
19XFC2F86LE208776,23678.19247275428
1FTEW1CP7LKE40499,49970.34118972649
5FPYK3F59KB028683,28081.902899850626
MAJ3S2GE0LC348054,23764.637001892785
3KPF24AD5LE204933,21295.416475889273
4T3D6RFV7LU002349,46437.08846885641
1HGCV3F96LA011901,42689.456932330504
5NPD84LF3KH428930,12117.942697169958
3N1CN7APXKL835034,7929.358350735158
1N4AL2AP8AN557946,11964.986653523287
JF2GTADC0JH337482,18668.26749552181
SADCL2GX6LA628523,46410.40552129946
1G8AJ55F06Z206770,-7082.356923377607
5S3ET13S182801515,16528.91879438702
KNMAT2MT6JP604768,15791.002243566094
NM0LS7E25L1472457,21636.784923735773
WA1LAAF7XHD016631,34767.17248364305
KMHD04LB6LU068950,33951.32085982477
JTDKBRFU0G3013194,17416.334477860946
MAJ6S3KL3LC341110,26799.209091961384
5NPD84LF6KH413743,12767.350161027163
3LNDL2L33CR820311,26288.603074847255
JN8AT2MT7JW456351,15017.319813692244
JF2SH63669H755576,4012.467775008641
1FADP3F20EL252091,4365.148324575508
1G1ZD5ST1KF213015,27913.56750364392
3LN6L5LU1HR600918,26272.0896866899
1C6RR7VT2FS585113,34430.008716926444
ZARFANBN9K7611545,45370.885328914504
SALYK2EX2LA275813,39588.50244375039
KMHDU4AD3AU977587,-1308.232846149709
2G4GN5EX0E9223327,12404.648959233193
JTEBU5JR3H5423480,31212.01222507679
1FMCU0G66LUB89256,28828.95969583653
5J8TC2H58ML004979,48049.14025164978
1GYKNGRS2LZ228812,47471.32208196097
3C4PDCAB7LT218917,24710.766556574963
3GKALPEV9LL324326,42474.738165621646
1GCVKREH2HZ393655,27588.13862165436
1GCPKPEX0AZ181282,1497.4214170966297
1C4RJFBG9EC150745,23553.622132738354
1C6SRFJT4KN528597,39467.72429569787
WVGBV7AX0HK017388,28085.528004311025
4T1B11HK0KU719807,21615.773810572922
3VW6T7AU4LM003736,36580.4108749812
1FTKR1ED5APA15764,1614.9591339745093
1N4AL3AP6FC448149,13853.948058134643
5N1AT2MT6JC720412,16383.418297721772
3C4PDCBBXGT108206,5806.479823953472
MAJ3S2GE3LC342376,23765.002247935394
1N6AD0ER2KN730219,25355.320361628663
1FTEW1E43LFC33619,48831.89866329543
WBXJG9C08L3L81781,32607.928909037262
1FM5K8D86HGC13063,28321.15480905259
JF1VA1A60J9802322,36210.89931873465
KL7CJLSB5KB818631,18453.34136918839
JN8AT2MV2LW119655,26700.74214497162
1FTEW1EP1JFC83023,38907.10489982227
3GTEK23359G259822,7153.006848985795
1FADP3F26JL301854,11691.717507402878
1C4HJXFG2LW333959,46649.89659376978
2HGFC2F81LH563683,23677.46198066906
1FADP3F25JL329046,6940.1404268716
3GNKBBRA4LS555130,37556.438939196756
1C4HJXDN0LW267137,54893.565021135146
2G1WA5E38C1158000,16681.552228773013
1FTEW1E49LKE95071,48833.90751653002
1FTEW1CF8HFB05985,30431.49020717945
1G1BE5SM4H7266088,18151.783588916995
3C4NJDCBXJT365331,17209.33922478999
KMHH35LE0KU098761,15366.126390923047
KM8J3CA44LU133545,30618.49646452861
3N1CC11E39L468389,-6807.36435545003
KNMAT2MV3HP599976,16626.394959928934
2HKRM3H70FH545156,12390.861938907765
3GYFK66N45G116132,23873.271688610082
1C6SRFJT5LN347624,48961.93660135637
YV4A22RL5L1589100,51001.62579867453
1GC5YME7XLF321461,54753.856347165536
2GNAXUEV4K6112345,25695.13253249298
3GCUYDET7LG444044,36830.014742199564
19XFB2F58CE008636,-3315.200934223365
5NPE24AF4JH601703,18148.93654403719
JTHBJ46G282216349,15235.416452110978
3GTP9AEH0LG434590,33668.88277619239
3GKALPEV9KL174037,32172.418990568258
7FARW2H56JE019189,26087.057525086915
1J4FF28B49D211535,2954.5567698909435
3C4NJCBBXMT505121,23140.294877085835
1V26E2CA5LC212812,37766.871415994596
1GCFH154691131896,11685.100834362675
3VV3B7AX9JM069197,20554.949138256256
3KPF34AD6LE153536,20574.38779423316
WDBTJ56J46F198481,14418.641678442014
19XFC2F5XJE207651,12466.164781563915
1C6JJTBG9LL138949,35794.52665408654
JTDS4MCE1MJ055830,29268.340391787468
1GT49RE72LF323467,59413.86676046555
3KPF24AD5LE251816,21013.41353751556
3C4NJDBB8KT713579,25024.241537788417
5J8YD3H88LL007902,40831.044491905486
3FA6P0MU7KR123645,29506.14344826108
1FMJK1G54CEF13826,23829.455330325058
5YFBURHE0KP931611,11988.188549420098
1FTEW1C48LFB97784,49325.698390421225
JTJHF10U220260555,-1301.2170056991745
2HGFB2F53DH545955,3608.7073068041354
1C4PJLLB4LD624407,40695.67765083001
1GTG6FEN8M1120763,44809.67399963457
WDDHF8HB6AA231590,18810.79672073736
1G1ZH5SX1HF188780,27347.562462184578
1D7RV1GP5BS652109,21715.266597791575
1G1BC5SM6H7144984,18170.1372025609
WBXYH9C03L5R77266,36133.88572330377
1C6RRFFG4KN799234,34728.759731027065
1FTEW1E44LKD86114,48832.90308991261
1GYS4NKJ3FR649029,45645.44988836092
