vin,price
LVY992ML7JP005694,37649.756923305365
KL4MMBS20LB114244,15399.222632193221
1G1ZD5ST0KF106604,18258.229831609864
1HGCR2F51GA080903,21863.06499609172
JTDT4MCEXMJ056334,19376.971779207684
3FA6P0HD2GR202769,28202.60269914602
KL4CJ1SB3HB230107,17388.09720570045
KNDPM3AC8K7554085,20868.627709338107
JTDVPMAEXMJ130516,15647.831953881625
1GYS4CKJ0HR123660,50577.44165110236
1V2TR2CA9MC522289,32677.570489537287
2GNAXXEV6L6106162,19501.276440051886
5N1DR2BN9LC605032,33672.007776290906
JM3KFADL4H0183908,21614.455674403318
JA4AP3AUXBZ021031,16766.57390147944
3GTU2NEC7HG334609,50577.44165110236
2HGFG11657H500600,15772.136614725827
JHMZE2H56AS011576,10551.340859269347
WAUGMAF47LN003842,21738.76033524752
5FNRL5H93GB044553,29197.039985899635
1C6RR7GT6GS396401,47469.82512999732
1FTEW1E4XLFC39031,44983.73191311328
1GT49UEY7LF312265,53685.05817220741
1GKKNNLS2HZ218506,36903.928958240154
1FMJU2AT2LEA51709,44983.73191311328
5FNRL6H77KB108722,33174.7891329141
1FTEW1C53LFB80450,47469.82512999732
5N1AT2MV6LC752474,19501.276440051886
1FTEW1C49LKE39277,44983.73191311328
1FTEW1E43LKF38643,44983.73191311328
ZACNJBC16LPL76085,20371.4090659613
1FMJK2AT7LEA67085,44983.73191311328
MAJ3S2GE2LC336357,13658.957380374395
KM8SR4HF8EU064801,34417.83574135612
1C6SRFFT5LN413582,47469.82512999732
2C3CDZFJ6KH642330,58657.24460597549
1GYKNERS6LZ129530,36903.928958240154
1C4BJWCG9HL729710,33796.3124371351
1FM5K8D81HGB42693,34417.83574135612
5NPE24AF6HH575647,21365.846352714914
WBAJE7C37HG479408,40011.54547934521
3GNAXHEV8LS727152,19501.276440051886
3VV3B7AX3LM160436,21241.541691870712
1G6KB5RS6LU100060,40011.54547934521
JF2SKAJC6LH587510,20992.93237018231
5NPD84LFXKH433669,16642.26924063524
1FTEW1CP6LKE27467,44983.73191311328
W1N0G8DB8LV257610,30067.17261180905
WA1FECF30L1124163,26710.946769015598
1FMJU1MT5LEA63651,48091.34843421832
1GNSCBKC4HR360177,42497.638696229245
3GNKBGRS0KS590008,36282.40565401914
2FMPK4K91GBB03251,28824.12600336703
2C3CDXJG2HH516071,34666.44506304452
4S4BSAFC0J3373450,20122.799744272896
3FA6P0HD6LR254982,20122.799744272896
3FA6P0SU0LR258292,21738.76033524752
WBAVL1C5XEVY10446,28202.60269914602
1FTEW1EG8FFB18206,43740.685304671264
4S4BTACC6L3253107,20992.93237018231
3C63RRPL3LG219663,44362.208608892266
5TFDY5F19LX943894,45729.559878178494
1GNERGKW3LJ296854,36903.928958240154
2FMPK4J9XLBA40873,29445.64930758804
1FTEW1E41KFC04084,44983.73191311328
1GNSCBKC0KR177267,42497.638696229245
KM8J33A43LU261310,18382.53449245407
3VWEB7BU1LM066208,16642.26924063524
2GNALCEK5F1143909,20992.93237018231
19XFC1F30LE021399,19998.495083428694
1G1165S38FU127628,36282.40565401914
5J6RM4H52EL074247,21365.846352714914
5NPEH4J2XLH051485,20744.323048493905
5TDZK3EH3CS060454,31931.742524472076
1C3CDFBH6DD691593,18258.229831609864
WA1LAAF77HD029286,39762.936157656804
KM8SNDHF5EU059602,34417.83574135612
2B3KA53H86H179186,40633.06878356621
1FTEW1CP8LKD66882,44983.73191311328
2T3W1RFV1LC076584,23603.330247910548
KM8K22AA0LU579232,16642.26924063524
2HKRM4H50FH684434,21365.846352714914
WAU43AFD1HN014994,54306.58147642843
3GNDA33P98S562578,20122.799744272896
JF2SJAEC7JH444138,19501.276440051886
KNDPM3AC5M7845856,20868.627709338107
1GYS3BKJ6LR287128,50577.44165110236
3MW5R1J08L8B34388,30067.17261180905
1N4BL4CV1LC153011,21738.76033524752
1FATP8UH7K5170651,36903.928958240154
58AD21B19LU011975,25094.98617804097
KNDJP3A57G7316833,18755.448474986675
1C3CCBBB1DN579592,19874.190422584492
3MVDMBEM7LM136798,21490.151013559116
WBA3T3C51EJ877060,35660.882349798136
4T1J21FB2LU019672,25094.98617804097
KL7CJKSB6LB066126,15523.527293037423
1FAHP2E97FG118280,28202.60269914602
KNDJP3A58K7013424,18382.53449245407
3C4NJDBB5LT239771,20744.323048493905
3GCUKREC7JG570433,42497.638696229245
3N1AB7AP3DL765797,14529.090006283808
3MVDMBDL6LM140270,21490.151013559116
1C4PJMBX0LD630644,32056.047185316278
KM8J23A43KU905695,18755.448474986675
1FTBR2XG2LKA95487,35039.35904557712
2HGFC2E81LH554869,18009.62050992146
1LN6L9NP8H5623937,48091.34843421832
2GNAXUEV2L6189443,19501.276440051886
3KPF24AD7LE262431,16642.26924063524
19XFC2F83LE211540,18009.62050992146
JM1DKFC73J1307990,16517.964579791038
JTMRFREV9HJ709711,20247.104405117097
ZFBNFYB10LP843462,20371.4090659613
3FA6P0HD3HR342055,28824.12600336703
5FNRL6H78LB054168,33174.7891329141
1HGCG567X2A112183,17015.183223167845
WDDWJ6EBXHF549966,43367.77132213865
5UXKR0C33H0V82741,35660.882349798136
KNDMB5C1XM6675242,32677.570489537287
1G1FF1R72L0145455,54928.10478064943
KM8K2CAA9LU552553,16642.26924063524
1FTER4FH2LLA29390,31931.742524472076
2C4RDGBG8HR550014,33547.7031154467
1C6SRFJT5LN416246,47469.82512999732
WA1ANAFY7L2067433,29197.039985899635
1G6DA5RK9L0153743,27829.688716613415
WA1B4AFY9L2029158,41751.810731164034
1G1ZE5ST4HF119930,18258.229831609864
5N1DR2BN9LC623451,33672.007776290906
1G1RC6S59HU161390,16890.878562323644
KL7CJKSB5MB307093,15523.527293037423
3N1AB7AP6HY231220,14529.090006283808
5TDDZ3DC1LS251429,35163.66370642133
2T2ZK1BA3FC183126,31931.742524472076
1FTEX1EP1HFC12315,44983.73191311328
1GCHSBEA4M1124055,23230.416265377942
1GNERGKW9LJ292968,36903.928958240154
1FTEW1CP6LKF01826,44983.73191311328
1FTEW1EF5GKF40191,46226.7785215553
2LMPJ8K91LBL01028,29445.64930758804
JA4AT4AA5JZ044870,17263.79254485625
JM1NDAM78L0415143,20868.627709338107
WBXHU7C38J5H40959,26710.946769015598
1V2TR2CA6MC518667,32677.570489537287
4T1BF1FK8HU302299,20495.7137268055
1G1FB1RS7L0132099,40011.54547934521
KNDJ23AU0M7736936,16642.26924063524
5XXGM4A77FG503943,22235.978978624327
1C4RJFBG4LC359534,35039.35904557712
3VWCB7BU6LM022468,16642.26924063524
2LMPJ8LP5HBL14501,40011.54547934521
3FA6P0HD9LR249663,20122.799744272896
5J8TC1H52LL021995,32180.35184616048
2T3F1RFV1LC118204,23603.330247910548
3FA6P0H77JR278568,28824.12600336703
1HGCM56726A176037,19004.05779667508
1FM5K8D83GGB73376,34417.83574135612
3LNHL2GC2CR821378,31061.609898562663
2GNAXHEV1L6267931,19501.276440051886
1C4HJXDG7LW201900,30688.695916030058
1GYKNDRS2LZ229182,36903.928958240154
5YFS4RCE2LP015733,19376.971779207684
5NPDH4AEXEH462250,16393.659918946836
3GKALMEV6LL302380,19501.276440051886
JTEBU5JR8K5736242,31931.742524472076
2C4RC1BG1LR266670,34044.921758823504
WAUB1GFF3G1047129,34666.44506304452
5NPEB4AC0DH593657,22981.80694368954
1C4RJFCT2HC692706,43119.16200045025
1FTEW1C5XLFC00452,47469.82512999732
1GCRYDED2LZ151702,42497.638696229245
1VWMA7A30LC017428,19998.495083428694
2C4RC1FG1JR198216,34044.921758823504
1GKS2CKJ6HR339383,50577.44165110236
1FTEW1CP1LKF15388,47469.82512999732
1GYKPDRS5LZ152267,36903.928958240154
1N6AD0ER8KN746053,30813.00057687426
WBXHT3C3XH5F76801,26710.946769015598
KL4CJASB9KB843968,15523.527293037423
5TDYK3EH4CS078182,31931.742524472076
4S4WX83DX74404277,28824.12600336703
4T1E31AK1LU536239,24224.853552131557
ZASPAKBN9L7C76891,33174.7891329141
5J8TC1H5XLL017712,32180.35184616048
2C4RDGCG0JR346540,33547.7031154467
5TDJZRFH7JS822899,35039.35904557712
3D7KS28A27G801567,41254.59208778723
1FTEW1E48LKF09753,44983.73191311328
YV140MTL7H2434540,28202.60269914602
1FMCU0G64LUC21735,20744.323048493905
1HGCV2F97KA017165,29694.258629276443
3N1AB7AP9KY322313,14529.090006283808
2T1KU40E59C092211,14777.699327972212
MAJ6S3FL5KC269884,19004.05779667508
1FAHP3HN0AW232859,15772.136614725827
MAJ6S3GL8LC362401,19004.05779667508
ZFBHRFAB2L6S00216,20495.7137268055
2T3WFREV6HW396850,20247.104405117097
58ABZ1B15KU037099,35909.49167148654
JF2SKAGC1LH610747,20992.93237018231
3GNAXUEV4LL313238,19501.276440051886
5XXGT4L31LG388734,21365.846352714914
1GB3GSCG0H1102017,40881.678105254614
2C4RC1CG2LR129641,34044.921758823504
1FTEW1E50JKF02947,47469.82512999732
1N6BD0CT8JN719307,17263.79254485625
2T2GA31U86C047978,26089.423464794585
3GTU2VEC6FG223918,50577.44165110236
5XYPG4A58LG692907,34417.83574135612
KL8CB6SA8KC711326,10551.340859269347
5FNYF5H1XMB005208,33174.7891329141
1FTEW1E51KFA20367,47469.82512999732
1G1FE1R74L0147162,54928.10478064943
5FPYK3F81KB026288,33174.7891329141
1GKS2JKJ7FR161128,50577.44165110236
2FMHK6DT1KBA16841,43740.685304671264
5TDGZRAH0LS510136,35039.35904557712
2FMDK3JC1DBC73096,33796.3124371351
LRBFXBSA5LD208684,22857.502282845337
1FTEW1EP0HFB28067,44983.73191311328
1GCGTCEN0M1111272,36655.31963655175
2T3WFREV8JW468072,20247.104405117097
WDCTG4GB6HJ318454,24224.853552131557
MAJ6S3KL7LC358184,19004.05779667508
YV4A22PK1G1035486,37649.756923305365
1FMJU1HT5LEA69282,44983.73191311328
1N4BL4CV9LC273378,21738.76033524752
1GCGTDEN6M1107488,36655.31963655175
5N1AZ2ASXLN165935,30688.695916030058
1G6YV34A555603015,38146.97556668217
5GAKRBKD7GJ174034,34169.22641966771
5J6RW2H5XLL029102,21987.369656935924
MAJ6S3GL2LC363074,19004.05779667508
1G1FH3D71L0146755,54928.10478064943
1GKKNXLS1LZ228299,36903.928958240154
KL79MRSL8MB032175,17636.706527388855
1FA6P8CF1L5150572,55549.62808487045
JN8AZ2NE3K9234288,48091.34843421832
KMHD84LF6LU099353,16642.26924063524
5GAERBKW7KJ184103,36903.928958240154
3GNCJKSB6LL295026,15523.527293037423
19XFC1F38LE019397,19998.495083428694
4S3BL616287214772,19501.276440051886
WP0AC2A93FS183718,57414.19799753347
5YFBURHE9KP923412,14777.699327972212
3GNCJKSB9LL307167,15523.527293037423
JM3KFACM6L1824795,21614.455674403318
JN1BJ1CV8LW271928,15896.441275570029
1FTER4FH2LLA24383,31931.742524472076
1G11Z5S37KU129727,36282.40565401914
KMHTG6AF4LU024616,16642.26924063524
4T1C11AK1LU998698,23603.330247910548
3KPFL4A71JE242678,16642.26924063524
4T1C11AK9LU383056,23603.330247910548
1G6DX5RK2L0134787,27829.688716613415
1GYKPDRS4LZ127974,36903.928958240154
1C4RJFBG5LC389514,35039.35904557712
2FMPK4K91LBA00731,29445.64930758804
4T3BK3BB2FU110863,31683.133202783672
3GKALPEV5LL336070,29694.258629276443
1C6SRFET9KN733567,47469.82512999732
3GNCJLSBXLL279580,15523.527293037423
JM3KFBCM3L1819415,21614.455674403318
KM8K62AA5MU601215,16642.26924063524
2HKRM4H59GH680142,21365.846352714914
1C4PJMDX9LD641395,32056.047185316278
1HGCV1F42LA112944,22235.978978624327
4T1C31AK8LU017065,24224.853552131557
5J8YD4H3XLL041933,34417.83574135612
1J4FA49S11P314231,21987.369656935924
3C4PDCGG8KT783016,33547.7031154467
5XYPHDA1XHG278366,28202.60269914602
19UUA9F22AA008920,36282.40565401914
KM8J33A46HU452548,18755.448474986675
3FA6P0HD8HR247961,28824.12600336703
5N1DL0MN7LC537090,35039.35904557712
LVY982AK7JP020176,29445.64930758804
1C4HJXDN1KW588621,31931.742524472076
2FMGK5D80JBA09766,34044.921758823504
1C6RR7PT9JS203441,47469.82512999732
1HGFA16579L029069,15772.136614725827
W1W4EBVY8LT030464,21738.76033524752
3FA6P0HD7LR145625,20122.799744272896
LRBFXCSAXLD033547,22857.502282845337
3N1CN8DVXLL901955,13534.652719530193
5XYZT3LB6JG531373,21365.846352714914
KMHD74LF9LU105987,16642.26924063524
2C4RDGBG9LR184069,33547.7031154467
LRBFX2SA2LD178852,22857.502282845337
JF1GV7E68EG003500,31310.219220251067
2FMPK4J93GBC65240,28824.12600336703
2C4RC1BG3LR223531,34044.921758823504
W1W4EBHY6LT030054,21738.76033524752
JM1DKBD70G0116095,16517.964579791038
2GCVKMEC9K1167202,42497.638696229245
WBA7E2C54HG740525,38146.97556668217
5XXGW4L28HG125078,28824.12600336703
3G1BE6SM0JS641844,17388.09720570045
3PCAJ5M10LF117245,31683.133202783672
5FRYD3H59HB014046,34417.83574135612
5TFCZ5AN8JX164146,32926.179811225695
19XFB2F87DE273625,15772.136614725827
2HGFG3B55CH514217,15772.136614725827
5FNRL6H71LB066789,33174.7891329141
3N1CN8DV6LL905548,13534.652719530193
1G1ZB5ST9LF156375,18258.229831609864
5GAKVCKD1HJ322469,34169.22641966771
5FNYF5H58MB006215,33174.7891329141
WDDGF8BB3AF424044,26710.946769015598
1GKS2DKL8MR104825,50577.44165110236
WBA73AK0XL7F94505,26710.946769015598
19XFC2F86LE208776,18009.62050992146
1FTEW1CP7LKE40499,44983.73191311328
5FPYK3F59KB028683,33174.7891329141
MAJ3S2GE0LC348054,13658.957380374395
3KPF24AD5LE204933,16642.26924063524
4T3D6RFV7LU002349,25592.204821417778
1HGCV3F96LA011901,24722.072195508365
5NPD84LF3KH428930,16642.26924063524
3N1CN7APXKL835034,11918.692128555567
1N4AL2AP8AN557946,20122.799744272896
JF2GTADC0JH337482,17263.79254485625
SADCL2GX6LA628523,35163.66370642133
1G8AJ55F06Z206770,15772.136614725827
5S3ET13S182801515,33796.3124371351
KNMAT2MT6JP604768,19501.276440051886
NM0LS7E25L1472457,19376.971779207684
WA1LAAF7XHD016631,39762.936157656804
KMHD04LB6LU068950,23354.720926222144
JTDKBRFU0G3013194,13410.348058685991
MAJ6S3KL3LC341110,19004.05779667508
5NPD84LF6KH413743,16642.26924063524
3LNDL2L33CR820311,22111.674317780125
JN8AT2MT7JW456351,19501.276440051886
JF2SH63669H755576,19501.276440051886
1FADP3F20EL252091,18258.229831609864
1G1ZD5ST1KF213015,18258.229831609864
3LN6L5LU1HR600918,21738.76033524752
1C6RR7VT2FS585113,47469.82512999732
ZARFANBN9K7611545,33174.7891329141
SALYK2EX2LA275813,29072.735325055433
KMHDU4AD3AU977587,15523.527293037423
2G4GN5EX0E9223327,20992.93237018231
JTEBU5JR3H5423480,31931.742524472076
1FMCU0G66LUB89256,20744.323048493905
5J8TC2H58ML004979,32180.35184616048
1GYKNGRS2LZ228812,36903.928958240154
3C4PDCAB7LT218917,19749.88576174029
3GKALPEV9LL324326,29694.258629276443
1GCVKREH2HZ393655,33796.3124371351
1GCPKPEX0AZ181282,22608.892961156933
1C4RJFBG9EC150745,28326.907359990222
1C6SRFJT4KN528597,47469.82512999732
WVGBV7AX0HK017388,23230.416265377942
4T1B11HK0KU719807,23603.330247910548
3VW6T7AU4LM003736,26710.946769015598
1FTKR1ED5APA15764,16145.050597258432
1N4AL3AP6FC448149,20992.93237018231
5N1AT2MT6JC720412,19501.276440051886
3C4PDCBBXGT108206,19874.190422584492
MAJ3S2GE3LC342376,13658.957380374395
1N6AD0ER2KN730219,30813.00057687426
1FTEW1E43LFC33619,44983.73191311328
WBXJG9C08L3L81781,26710.946769015598
1FM5K8D86HGC13063,34417.83574135612
JF1VA1A60J9802322,31683.133202783672
KL7CJLSB5KB818631,15523.527293037423
JN8AT2MV2LW119655,19501.276440051886
1FTEW1EP1JFC83023,44983.73191311328
3GTEK23359G259822,37525.452262461156
1FADP3F26JL301854,18258.229831609864
1C4HJXFG2LW333959,30688.695916030058
2HGFC2F81LH563683,18009.62050992146
1FADP3F25JL329046,18258.229831609864
3GNKBBRA4LS555130,26959.556090704
1C4HJXDN0LW267137,31931.742524472076
2G1WA5E38C1158000,35660.882349798136
1FTEW1E49LKE95071,44983.73191311328
1FTEW1CF8HFB05985,46226.7785215553
1G1BE5SM4H7266088,17388.09720570045
3C4NJDCBXJT365331,20744.323048493905
KMHH35LE0KU098761,18382.53449245407
KM8J3CA44LU133545,18382.53449245407
3N1CC11E39L468389,11670.082806867164
KNMAT2MV3HP599976,19501.276440051886
2HKRM3H70FH545156,21365.846352714914
3GYFK66N45G116132,41254.59208778723
1C6SRFJT5LN347624,47469.82512999732
YV4A22RL5L1589100,37649.756923305365
1GC5YME7XLF321461,48215.65309506253
2GNAXUEV4K6112345,19501.276440051886
3GCUYDET7LG444044,32801.875150381486
19XFB2F58CE008636,15772.136614725827
5NPE24AF4JH601703,21365.846352714914
JTHBJ46G282216349,32180.35184616048
3GTP9AEH0LG434590,33796.3124371351
3GKALPEV9KL174037,29694.258629276443
7FARW2H56JE019189,21987.369656935924
1J4FF28B49D211535,19749.88576174029
3C4NJCBBXMT505121,20744.323048493905
1V26E2CA5LC212812,32677.570489537287
1GCFH154691131896,35785.18701064233
3VV3B7AX9JM069197,21241.541691870712
3KPF34AD6LE153536,16642.26924063524
WDBTJ56J46F198481,31683.133202783672
19XFC2F5XJE207651,18009.62050992146
1C6JJTBG9LL138949,33796.3124371351
JTDS4MCE1MJ055830,19376.971779207684
1GT49RE72LF323467,53685.05817220741
3KPF24AD5LE251816,16642.26924063524
3C4NJDBB8KT713579,20744.323048493905
5J8YD3H88LL007902,34417.83574135612
3FA6P0MU7KR123645,21738.76033524752
1FMJK1G54CEF13826,36903.928958240154
5YFBURHE0KP931611,14777.699327972212
1FTEW1C48LFB97784,44983.73191311328
JTJHF10U220260555,25716.50948226198
2HGFB2F53DH545955,15772.136614725827
1C4PJLLB4LD624407,31931.742524472076
1GTG6FEN8M1120763,36655.31963655175
WDDHF8HB6AA231590,31683.133202783672
1G1ZH5SX1HF188780,29445.64930758804
1D7RV1GP5BS652109,36903.928958240154
1G1BC5SM6H7144984,17388.09720570045
WBXYH9C03L5R77266,26710.946769015598
1C6RRFFG4KN799234,36282.40565401914
1FTEW1E44LKD86114,44983.73191311328
1GYS4NKJ3FR649029,50577.44165110236
