vin,price
1C4RJFBG2LC386232,47608.0333388038
KL4CJBSB0JB695942,16883.38227654528
2GNALBEK9E6328198,7499.639427474001
1HGCS1B80BA016438,3168.1569688755553
LVY992ML7JP005694,37427.53912659665
KL4MMBS20LB114244,25647.626559828408
1G1ZD5ST0KF106604,18400.834896958433
1HGCR2F51GA080903,13848.492053320166
JTDT4MCEXMJ056334,30721.175895261345
3FA6P0HD2GR202769,23647.30178803089
KL4CJ1SB3HB230107,13981.974731214345
KNDPM3AC8K7554085,16606.160770306597
JTDVPMAEXMJ130516,24907.94894935959
1GYS4CKJ0HR123660,49230.2211240374
1V2TR2CA9MC522289,38427.497065603035
2GNAXXEV6L6106162,23698.97022223985
5N1DR2BN9LC605032,32679.844808738213
JM3KFADL4H0183908,16140.785873992834
JA4AP3AUXBZ021031,2215.237924389774
3GTU2NEC7HG334609,40532.82596521871
2HGFG11657H500600,-2955.5379587309435
JHMZE2H56AS011576,799.0320066586137
WAUGMAF47LN003842,29318.53600011929
5FNRL5H93GB044553,14108.844458326697
1C6RR7GT6GS396401,37388.84523445903
1FTEW1E4XLFC39031,48823.89072921686
1GT49UEY7LF312265,57976.79061134742
1GKKNNLS2HZ218506,26460.920406776713
1FMJU2AT2LEA51709,57699.714168332284
5FNRL6H77KB108722,25478.595117336372
1FTEW1C53LFB80450,47606.226760640275
5N1AT2MV6LC752474,26625.91757866158
1FTEW1C49LKE39277,49318.35474455869
1FTEW1E43LKF38643,48823.52292020107
ZACNJBC16LPL76085,31878.029924289556
1FMJK2AT7LEA67085,58844.65483881277
MAJ3S2GE2LC336357,23747.732492936775
KM8SR4HF8EU064801,20264.142584562534
1C6SRFFT5LN413582,49459.40644042054
2C3CDZFJ6KH642330,56306.49485980184
1GYKNERS6LZ129530,41648.882110370556
1C4BJWCG9HL729710,36881.29896610626
1FM5K8D81HGB42693,26963.135363898706
5NPE24AF6HH575647,12284.40793903661
WBAJE7C37HG479408,37573.98218706646
3GNAXHEV8LS727152,30308.29874394741
3VV3B7AX3LM160436,28321.56217979989
1G6KB5RS6LU100060,40528.15656171064
JF2SKAJC6LH587510,28436.28890752257
5NPD84LFXKH433669,12521.992432375206
1FTEW1CP6LKE27467,48910.535017085494
W1N0G8DB8LV257610,41082.60274644708
WA1FECF30L1124163,38806.794581226306
1FMJU1MT5LEA63651,61965.369223082205
1GNSCBKC4HR360177,40310.58344197227
3GNKBGRS0KS590008,40151.8742079027
2FMPK4K91GBB03251,27134.13404277386
2C3CDXJG2HH516071,28609.839627801208
4S4BSAFC0J3373450,19005.374832538422
3FA6P0HD6LR254982,21437.93537878315
3FA6P0SU0LR258292,38845.55702223256
WBAVL1C5XEVY10446,12966.425640187226
1FTEW1EG8FFB18206,35661.672263828106
4S4BTACC6L3253107,29573.232651873026
3C63RRPL3LG219663,52983.30200489983
5TFDY5F19LX943894,48021.079723229166
1GNERGKW3LJ296854,37355.83665404818
2FMPK4J9XLBA40873,39816.33103117091
1FTEW1E41KFC04084,42000.84818942589
1GNSCBKC0KR177267,43522.57478880207
KM8J33A43LU261310,26370.29805244389
3VWEB7BU1LM066208,25164.10463569197
2GNALCEK5F1143909,10206.935764776543
19XFC1F30LE021399,27471.90715864417
1G1165S38FU127628,26089.843916022917
5J6RM4H52EL074247,13806.67955714115
5NPEH4J2XLH051485,29689.180356620345
5TDZK3EH3CS060454,7335.675815548515
1C3CDFBH6DD691593,10541.883437323617
WA1LAAF77HD029286,40928.045325802406
KM8SNDHF5EU059602,27147.598322514445
2B3KA53H86H179186,14167.622558118775
1FTEW1CP8LKD66882,49963.48027674155
2T3W1RFV1LC076584,29533.425555486698
KM8K22AA0LU579232,22916.378948478494
2HKRM4H50FH684434,18567.547947398853
WAU43AFD1HN014994,54388.94892689958
3GNDA33P98S562578,5555.561380643863
JF2SJAEC7JH444138,15617.894089330686
KNDPM3AC5M7845856,27891.286944560008
1GYS3BKJ6LR287128,59424.068597275065
3MW5R1J08L8B34388,35478.35441909474
1N4BL4CV1LC153011,27031.0887257515
1FATP8UH7K5170651,42071.26018675906
58AD21B19LU011975,39702.76050242828
KNDJP3A57G7316833,11832.272426481824
1C3CCBBB1DN579592,4304.007571487222
3MVDMBEM7LM136798,28956.394255961524
WBA3T3C51EJ877060,31103.700445874594
4T1J21FB2LU019672,39883.325437483145
KL7CJKSB6LB066126,25814.95633075596
1FAHP2E97FG118280,17029.57364239823
KNDJP3A58K7013424,19059.835161063354
3C4NJDBB5LT239771,25704.33665480744
3GCUKREC7JG570433,37168.7727891244
3N1AB7AP3DL765797,-156.76312698982656
3MVDMBDL6LM140270,28955.750590184005
1C4PJMBX0LD630644,41179.375427586725
KM8J23A43KU905695,15897.57539749355
1FTBR2XG2LKA95487,30300.267987857573
2HGFC2E81LH554869,20648.888776521664
1LN6L9NP8H5623937,50797.69059452647
2GNAXUEV2L6189443,33271.81617540866
3KPF24AD7LE262431,20971.560285809217
19XFC2F83LE211540,23660.674326023553
JM1DKFC73J1307990,17082.823688071454
JTMRFREV9HJ709711,18842.95713931392
ZFBNFYB10LP843462,32157.867226959672
3FA6P0HD3HR342055,24132.56844735192
5FNRL6H78LB054168,32418.04538348154
1HGCG567X2A112183,-1050.2768603325821
WDDWJ6EBXHF549966,44914.67201930797
5UXKR0C33H0V82741,35267.18655961682
KNDMB5C1XM6675242,35701.83466506004
1G1FF1R72L0145455,62372.837910736445
KM8K2CAA9LU552553,21155.599797280505
1FTER4FH2LLA29390,38869.936087432085
2C4RDGBG8HR550014,19706.475574340206
1C6SRFJT5LN416246,48890.856877332786
WA1ANAFY7L2067433,41300.32719267765
1G6DA5RK9L0153743,38243.150462438585
WA1B4AFY9L2029158,55123.97646286944
1G1ZE5ST4HF119930,13741.201484794961
5N1DR2BN9LC623451,38247.789130299585
1G1RC6S59HU161390,22595.64199988451
KL7CJKSB5MB307093,26573.6005029527
3N1AB7AP6HY231220,15529.772122985683
5TDDZ3DC1LS251429,41279.41477666749
2T2ZK1BA3FC183126,23926.943317715777
1FTEX1EP1HFC12315,39708.63923288067
1GCHSBEA4M1124055,29455.108738787472
1GNERGKW9LJ292968,37354.91713150893
1FTEW1CP6LKF01826,49963.75613350328
1FTEW1EF5GKF40191,22852.884291730123
2LMPJ8K91LBL01028,44805.32609058311
JA4AT4AA5JZ044870,25548.554761094972
JM1NDAM78L0415143,34439.73688300629
WBXHU7C38J5H40959,25185.77168689994
1V2TR2CA6MC518667,38427.5890178571
4T1BF1FK8HU302299,11867.514534999384
1G1FB1RS7L0132099,44257.76220072224
KNDJ23AU0M7736936,25342.401568909176
5XXGM4A77FG503943,13334.260913107544
1C4RJFBG4LC359534,47607.94138654997
3VWCB7BU6LM022468,24111.527185051702
2LMPJ8LP5HBL14501,40795.8731002619
3FA6P0HD9LR249663,21437.93537878315
5J8TC1H52LL021995,44837.765266461065
2T3F1RFV1LC118204,33902.35495769931
3FA6P0H77JR278568,23103.732026715996
1HGCM56726A176037,-10133.416366524994
1FM5K8D83GGB73376,21230.42596806842
3LNHL2GC2CR821378,6917.299085745821
2GNAXHEV1L6267931,27799.464110754197
1C4HJXDG7LW201900,46744.22478281031
1GYKNDRS2LZ229182,47448.94219597522
5YFS4RCE2LP015733,22444.067718570353
5NPDH4AEXEH462250,2718.6402260786854
3GKALMEV6LL302380,31839.45060884999
JTEBU5JR8K5736242,37324.63668050314
2C4RC1BG1LR266670,31694.259979031514
WAUB1GFF3G1047129,35863.637478570454
5NPEB4AC0DH593657,12194.22996778367
1C4RJFCT2HC692706,39446.49130578991
1FTEW1C5XLFC00452,48688.68405688647
1GCRYDED2LZ151702,34813.90473942552
1VWMA7A30LC017428,28219.28546353127
2C4RC1FG1JR198216,18381.06798855192
1GKS2CKJ6HR339383,50259.94298029435
1FTEW1CP1LKF15388,47606.502617402
1GYKPDRS5LZ152267,46577.66633214266
1N6AD0ER8KN746053,26244.27089778101
WBXHT3C3XH5F76801,27746.365553010255
KL4CJASB9KB843968,16851.54136366071
5TDYK3EH4CS078182,14295.817771634087
4S4WX83DX74404277,7851.913365802728
4T1E31AK1LU536239,40122.06820148765
ZASPAKBN9L7C76891,48037.987138376106
5J8TC1H5XLL017712,44837.673314207
2C4RDGCG0JR346540,17804.297871558927
5TDJZRFH7JS822899,32907.044228088576
3D7KS28A27G801567,20276.54544919869
1FTEW1E48LKF09753,48823.70682470896
YV140MTL7H2434540,30184.405343132094
1FMCU0G64LUC21735,28817.24713459867
1HGCV2F97KA017165,30613.761563056614
3N1AB7AP9KY322313,9935.26473270543
2T1KU40E59C092211,-1934.395426289877
MAJ6S3FL5KC269884,19158.57416870282
1FAHP3HN0AW232859,-3522.303535937099
MAJ6S3GL8LC362401,25664.653462115675
ZFBHRFAB2L6S00216,16805.587954041315
2T3WFREV6HW396850,16604.373728845967
58ABZ1B15KU037099,32509.87083672965
JF2SKAGC1LH610747,28438.49576161662
3GNAXUEV4LL313238,33271.81617540866
5XXGT4L31LG388734,21832.121484037954
1GB3GSCG0H1102017,36515.56538704713
2C4RC1CG2LR129641,31664.76652449672
1FTEW1E50JKF02947,37638.81732193031
1N6BD0CT8JN719307,12105.605663822731
2T2GA31U86C047978,-9.207059134030715
3GTU2VEC6FG223918,34889.25957414787
5XYPG4A58LG692907,40096.79519059532
KL8CB6SA8KC711326,10349.918618112337
5FNYF5H1XMB005208,39396.31328479154
1FTEW1E51KFA20367,25287.444786425913
1G1FE1R74L0147162,65577.64654966118
5FPYK3F81KB026288,27483.60875753616
1GKS2JKJ7FR161128,43807.1145242753
2FMHK6DT1KBA16841,41946.12827619212
5TDGZRAH0LS510136,39046.80164896464
2FMDK3JC1DBC73096,14015.019436807372
LRBFXBSA5LD208684,31077.15658563259
1FTEW1EP0HFB28067,39595.53982100054
1GCGTCEN0M1111272,44879.36247702339
2T3WFREV8JW468072,13715.279429747257
WDCTG4GB6HJ318454,21343.541489393683
MAJ6S3KL7LC358184,26717.414817263838
YV4A22PK1G1035486,36391.525048620766
1FMJU1HT5LEA69282,57609.21877973899
1N4BL4CV9LC273378,27031.0887257515
1GCGTDEN6M1107488,44879.17857251549
5N1AZ2ASXLN165935,38351.20900053205
1G6YV34A555603015,22552.90892617381
5GAKRBKD7GJ174034,22943.842235496268
5J6RW2H5XLL029102,34922.35071260156
MAJ6S3GL2LC363074,26716.955055994214
1G1FH3D71L0146755,63460.87952093477
1GKKNXLS1LZ228299,47476.270973064704
KL79MRSL8MB032175,30787.518154687015
1FA6P8CF1L5150572,65550.07403613464
JN8AZ2NE3K9234288,48122.91211256827
KMHD84LF6LU099353,21857.006903217407
5GAERBKW7KJ184103,27107.9885976715
3GNCJKSB6LL295026,25814.5885217404
19XFC1F38LE019397,27471.263492866652
4S3BL616287214772,657.7254657638259
WP0AC2A93FS183718,64097.18062621867
5YFBURHE9KP923412,12195.349204016617
3GNCJKSB9LL307167,25814.95633075596
JM3KFACM6L1824795,25886.05714591872
JN1BJ1CV8LW271928,21975.5324578851
1FTER4FH2LLA24383,38702.85884205648
1G11Z5S37KU129727,30421.329425061354
KMHTG6AF4LU024616,14747.959726667497
4T1C11AK1LU998698,30470.09635426104
3KPFL4A71JE242678,11219.160240797093
4T1C11AK9LU383056,30469.544640737586
1G6DX5RK2L0134787,37130.710205834825
1GYKPDRS4LZ127974,46577.94218890439
1C4RJFBG5LC389514,42954.99527627975
2FMPK4K91LBA00731,34252.61651328998
4T3BK3BB2FU110863,26235.90654765535
3GKALPEV5LL336070,42505.03947979398
1C6SRFET9KN733567,46910.85620335769
3GNCJLSBXLL279580,25621.14480861486
JM3KFBCM3L1819415,28701.195856892504
KM8K62AA5MU601215,22622.16981327301
2HKRM4H59GH680142,20443.84385336982
1C4PJMDX9LD641395,40737.524927860824
1HGCV1F42LA112944,30845.418022897094
4T1C31AK8LU017065,40122.06820148765
5J8YD4H3XLL041933,43682.617265470326
1J4FA49S11P314231,5792.2068078392185
3C4PDCGG8KT783016,27199.095799919218
5XYPHDA1XHG278366,31018.535672927042
19UUA9F22AA008920,22282.41845325753
KM8J33A46HU452548,14699.333880896214
3FA6P0HD8HR247961,19601.75913255941
5N1DL0MN7LC537090,40613.50908785709
LVY982AK7JP020176,23093.125867245253
1C4HJXDN1KW588621,40070.317563971505
2FMGK5D80JBA09766,22119.408186165616
1C6RR7PT9JS203441,46055.62407589564
1HGFA16579L029069,-3091.3435076579917
W1W4EBVY8LT030464,18941.669189057313
3FA6P0HD7LR145625,21436.92390399007
LRBFXCSAXLD033547,31076.880728870863
3N1CN8DVXLL901955,17899.53089901223
5XYZT3LB6JG531373,16590.478906736476
KMHD74LF9LU105987,22070.700114220614
2C4RDGBG9LR184069,32818.0216796475
LRBFX2SA2LD178852,34177.608472107444
JF1GV7E68EG003500,21786.313409367576
2FMPK4J93GBC65240,26510.146047662012
2C4RC1BG3LR223531,31694.719740301138
W1W4EBHY6LT030054,19609.879133170005
JM1DKBD70G0116095,14629.461398756597
2GCVKMEC9K1167202,36685.72499526339
WBA7E2C54HG740525,36151.39007052453
5XXGW4L28HG125078,26769.565963347442
3G1BE6SM0JS641844,20207.495856568916
3PCAJ5M10LF117245,40830.75766084809
5FRYD3H59HB014046,29736.058931635926
5TFCZ5AN8JX164146,31208.031716112746
19XFB2F87DE273625,691.9723404229153
2HGFG3B55CH514217,3204.1631487447303
5FNRL6H71LB066789,32417.217813196126
3N1CN8DV6LL905548,19541.695843336638
1G1ZB5ST9LF156375,28633.92294632038
5GAKVCKD1HJ322469,27480.83822271996
5FNYF5H58MB006215,39395.39376225229
WDDGF8BB3AF424044,12830.747071003076
1GKS2DKL8MR104825,59831.71452239016
WBA73AK0XL7F94505,29428.221941510914
19XFC2F86LE208776,23660.490421515657
1FTEW1CP7LKE40499,49962.37684969441
5FPYK3F59KB028683,28134.81461980869
MAJ3S2GE0LC348054,23747.456636175048
3KPF24AD5LE204933,21260.174325337168
4T3D6RFV7LU002349,46461.04283932224
1HGCV3F96LA011901,42763.64539104374
5NPD84LF3KH428930,12160.803978971438
3N1CN7APXKL835034,7972.413373770891
1N4AL2AP8AN557946,12004.700940773822
JF2GTADC0JH337482,18657.846104351105
SADCL2GX6LA628523,46426.21908152616
1G8AJ55F06Z206770,-7111.949159676209
5S3ET13S182801515,16536.102511847857
KNMAT2MT6JP604768,15887.24472539802
NM0LS7E25L1472457,21722.341049642768
WA1LAAF7XHD016631,34745.35967662372
KMHD04LB6LU068950,33929.40884362091
JTDKBRFU0G3013194,17566.44942749245
MAJ6S3KL3LC341110,26716.86310374015
5NPD84LF6KH413743,12814.768408861477
3LNDL2L33CR820311,26442.580112143885
JN8AT2MT7JW456351,15108.13327792054
JF2SH63669H755576,3937.2805415128823
1FADP3F20EL252091,4365.215416365769
1G1ZD5ST1KF213015,27875.094869615976
3LN6L5LU1HR600918,26420.79329926637
1C6RR7VT2FS585113,34448.22132012318
ZARFANBN9K7611545,45305.16843485902
SALYK2EX2LA275813,39510.117158671375
KMHDU4AD3AU977587,-1312.883779018186
2G4GN5EX0E9223327,12427.436071028933
JTEBU5JR3H5423480,31281.027807453647
1FMCU0G66LUB89256,28817.063230090775
5J8TC2H58ML004979,47967.31638895953
1GYKNGRS2LZ228812,47449.31000499101
3C4PDCAB7LT218917,24703.07957626041
3GKALPEV9LL324326,42505.03947979398
1GCVKREH2HZ393655,27736.908458702732
1GCPKPEX0AZ181282,1511.5899748834781
1C4RJFBG9EC150745,23580.300342986593
1C6SRFJT4KN528597,39469.70723009831
WVGBV7AX0HK017388,28094.6548934523
4T1B11HK0KU719807,21702.727232408943
3VW6T7AU4LM003736,36621.79331749375
1FTKR1ED5APA15764,1596.776458307635
1N4AL3AP6FC448149,13886.595660293475
5N1AT2MT6JC720412,16484.67862736527
3C4PDCBBXGT108206,5824.747442622669
MAJ3S2GE3LC342376,23747.824445190607
1N6AD0ER2KN730219,25464.626872331602
1FTEW1E43LFC33619,48822.1436363922
WBXJG9C08L3L81781,32622.961847056868
1FM5K8D86HGC13063,28339.01693932712
JF1VA1A60J9802322,36192.53916977835
KL7CJLSB5KB818631,18530.892846038332
JN8AT2MV2LW119655,26625.91757866158
1FTEW1EP1JFC83023,38991.833170119906
3GTEK23359G259822,7015.480602427153
1FADP3F26JL301854,11748.639916391578
1C4HJXFG2LW333959,46743.76502154069
2HGFC2F81LH563683,23659.754803484306
1FADP3F25JL329046,6963.720479074633
3GNKBBRA4LS555130,37549.75748514454
1C4HJXDN0LW267137,54949.69770417968
2G1WA5E38C1158000,16712.843873865204
1FTEW1E49LKE95071,48824.166585978586
1FTEW1CF8HFB05985,30337.448389888974
1G1BE5SM4H7266088,18216.40473794751
3C4NJDCBXJT365331,17215.544784993865
KMHH35LE0KU098761,15445.981447521131
KM8J3CA44LU133545,30545.82395201712
3N1CC11E39L468389,-6844.644302724395
KNMAT2MV3HP599976,16626.435322726145
2HKRM3H70FH545156,12431.385741546983
3GYFK66N45G116132,23802.269534027437
1C6SRFJT5LN347624,48891.04078184068
YV4A22RL5L1589100,50910.136894009775
1GC5YME7XLF321461,54723.28788415319
2GNAXUEV4K6112345,25688.641680568457
3GCUYDET7LG444044,36828.67659597844
19XFB2F58CE008636,-3360.0465812424663
5NPE24AF4JH601703,18199.05910562491
JTHBJ46G282216349,15300.74413073482
3GTP9AEH0LG434590,33740.53319602879
3GKALPEV9KL174037,32269.928480845643
7FARW2H56JE019189,26047.552725246176
1J4FF28B49D211535,2905.8608835106716
3C4NJCBBXMT505121,23147.91620698641
1V26E2CA5LC212812,37767.522066433216
1GCFH154691131896,11527.641116553918
3VV3B7AX9JM069197,20660.828829298727
3KPF34AD6LE153536,20529.269944446627
WDBTJ56J46F198481,14409.384169057244
19XFC2F5XJE207651,12508.63842478767
1C6JJTBG9LL138949,35799.4835718323
JTDS4MCE1MJ055830,29285.864691050956
1GT49RE72LF323467,59393.11914376868
3KPF24AD5LE251816,20971.376381301554
3C4NJDBB8KT713579,24945.78443486453
5J8YD3H88LL007902,40878.77926461445
3FA6P0MU7KR123645,29660.57250282122
1FMJK1G54CEF13826,23719.846761889756
5YFBURHE0KP931611,12040.225751650985
1FTEW1C48LFB97784,49317.251317511545
JTJHF10U220260555,-1417.959620644804
2HGFB2F53DH545955,3603.5485085956752
1C4PJLLB4LD624407,40666.482281552395
1GTG6FEN8M1120763,44860.562977255555
WDDHF8HB6AA231590,18797.60158172855
1G1ZH5SX1HF188780,27392.07213345985
1D7RV1GP5BS652109,21627.778712944593
1G1BC5SM6H7144984,18234.88714098581
WBXYH9C03L5R77266,36151.66979437787
1C6RRFFG4KN799234,34842.33312300476
1FTEW1E44LKD86114,48823.15511118551
1GYS4NKJ3FR649029,45622.714660342084
